Gene	OR	Mean	SD	SEM	Replication
Olfr263	MOR256-31	3.018	0.461	0.189	6
Gorilla_OR2W1	gorilla-OR2W1	1.193	0.175	0.101	3
Olfr1370	MOR256-14	1.193	0.69	0.282	6
hOR2W1	OR2W1	1.042	1.158	0.185	39
Chimp_OR2W1	chimp-OR2W1	0.793	0.023	0.013	3
Bushbaby_OR2W1	bushbaby-OR2W1	0.778	0.033	0.019	3
SpiderMonkey_OR2J2	SpiderMonkey_OR2J2	0.746	0.121	0.04	9
Olfr25	MOR170-4	0.716	0.257	0.074	12
Patas_OR2W1	patas-OR2W1	0.701	0.08	0.033	6
SpiderMonkey_OR2W1	SpiderMonkey_OR2W1	0.692	0.069	0.028	6
PigtailMacaque_OR2W1	PigtailMacaque_OR2W1	0.609	0.066	0.027	6
Pongo_OR2J2	pongo-OR2J2	0.604	0.079	0.026	9
Olfr992	MOR203-1	0.6	0.015	0.009	3
MongooseLemur_OR2W1	MongooseLemur_OR2W1	0.598	0.061	0.02	9
SquirrelMonkey_OR2W1	SquirrelMonkey_OR2W1	0.595	0.044	0.025	3
Olfr1411	MOR208-3	0.582	0.342	0.14	6
Olfr1512	MOR223-5	0.455	0.227	0.131	3
Olfr5	MOR103-8	0.36	0.065	0.026	6
Olfr898	MOR170-3	0.359	0.074	0.043	3
Olfr888	MOR162-4	0.327	0.063	0.018	12
Olfr1362	MOR256-8	0.321	0.027	0.011	6
Olfr90	MOR256-21	0.317	0.065	0.027	6
Olfr429	MOR105-1	0.315	0.068	0.028	6
Olfr123	MOR256-9	0.294	0.02	0.012	3
Olfr920	MOR165-6	0.288	0.077	0.044	3
Olfr1364	MOR256-13	0.272	0.046	0.019	6
Olfr1238	MOR231-11	0.243	0.049	0.028	3
Olfr136	MOR256-7	0.216	0.035	0.014	6
hOR4Q3	OR4Q3	0.215	0.014	0.008	3
Olfr983	MOR162-1	0.211	0.009	0.005	3
Olfr1501	MOR212-3	0.21	0.016	0.009	3
Olfr1250	MOR231-7	0.198	0.018	0.01	3
Olfr47	MOR261-9	0.188	0.024	0.005	21
Olfr889	MOR162-2	0.172	0.048	0.014	12
hOR2M7	OR2M7	0.157	0.011	0.004	6
hOR2J2	OR2J2	0.155	0.028	0.008	12
Olfr434	MOR261-10	0.135	0.008	0.003	9
Olfr518	MOR268-5	0.132	0.011	0.006	3
Olfr1104	MOR207-1	0.122	0.062	0.018	12
Olfr340	MOR136-1	0.121	0.04	0.016	6
Olfr1502	MOR211-1	0.121	0.02	0.011	3
Olfr895	MOR170-1	0.113	0.018	0.006	9
Olfr145	MOR161-6	0.112	0.032	0.013	6
Olfr339	MOR136-3	0.109	0.028	0.009	9
Olfr13	MOR261-6	0.108	0.002	0.001	3
hOR2A12	OR2A12P	0.103	0.007	0.004	3
Olfr357	MOR138-3	0.102	0.047	0.016	9
Olfr311	MOR222-1	0.1	0.03	0.017	3
Olfr875	MOR161-4	0.095	0.018	0.006	3
Olfr1497	MOR212-1	0.094	0.008	0.005	3
Olfr702	MOR260-4	0.092	0.011	0.006	3
Olfr1484	MOR202-37	0.091	0.01	0.004	6
hOR2F1	OR2F1	0.09	0.003	0.002	3
Olfr919	MOR171-23	0.09	0.03	0.018	3
Olfr1477	MOR202-10	0.088	0.02	0.008	6
Olfr981	MOR223-8	0.087	0.019	0.011	3
hOR10G6	OR10G6P	0.085	0.016	0.006	6
Olfr1093	MOR179-6	0.085	0.017	0.006	9
Olfr1443	MOR202-8	0.082	0.012	0.003	15
Olfr151	MOR171-2	0.082	0.019	0.011	3
hOR4D10	OR4D10	0.081	0.005	0.003	3
Olfr876	MOR161-1	0.076	0.011	0.005	6
Olfr1511	MOR223-9	0.076	0.012	0.005	6
Olfr376	MOR135-12	0.075	0.015	0.006	6
Olfr346	MOR136-11	0.071	0.008	0.004	3
hOR4K5	OR4K5	0.069	0.004	0.002	3
Olfr1510	MOR223-6	0.068	0.022	0.013	3
hOR4F17	OR4F17	0.067	0.002	0.001	3
Olfr961	MOR224-5	0.067	0.011	0.007	3
Olfr201	MOR182-2	0.066	0.013	0.005	6
Olfr975	MOR224-2	0.063	0.006	0.004	3
Olfr1170	MOR174-12	0.062	0.009	0.005	3
hOR10G3	OR10G3	0.061	0.007	0.004	3
Olfr1446	MOR202-2	0.059	0.007	0.004	3
Olfr890	MOR162-3	0.055	0.008	0.005	3
Olfr874	MOR161-2	0.053	0.012	0.007	3
Olfr150	MOR171-18	0.052	0.008	0.004	3
Olfr1461	MOR202-35	0.051	0.002	0.001	3
Olfr347	MOR136-9	0.049	0.015	0.006	6
Olfr982	MOR223-4	0.049	0.01	0.004	6
Olfr284	MOR160-4	0.045	0.01	0.006	3
Olfr923	MOR164-2	0.044	0.002	0.001	3
Olfr27	MOR171-6	0.043	0.003	0.002	3
Olfr1469	MOR202-11	0.042	0.009	0.005	3
Olfr976	MOR224-10	0.042	0.006	0.004	3
Olfr1465	MOR202-28	0.042	0.004	0.002	3
Olfr985	MOR171-4	0.04	0	0	3
Olfr960	MOR224-12	0.03	0.004	0.002	3
